UUID,area_abd,area_filled,average_blue,average_green,average_red,biovolume_cylinder,biovolume_p._spheroid,biovolume_sphere,calibration_factor,ch1_area,ch1_peak,ch1_width,ch2_area,ch2_peak,ch2_width,circle_fit,circularity,circularity_hu,compactness,convex_perimeter,convexity,diameter_abd,diameter_esd,diameter_fd,edge_gradient,elapsed_time,elongation,feret_angle_max,feret_angle_min,fiber_curl,fiber_straightness,geodesic_aspect_ratio,geodesic_length,geodesic_thickness,intensity,length,perimeter,ratio_blue-green,ratio_red-blue,ratio_red-green,roughness,scatter_area,scatter_peak,scatter_width,sigma_intensity,sphere_complement,sphere_unknown,sphere_volume,sum_intensity,symmetry,transparency,volume_abd,volume_esd,width,class,capture_id
FB59C20C0CEB11ED8CC800301809E817,147.1806,147.1806,158.2984,157.7599,157.1818,474.2275,5097.1996,1343.1974,0.7254,5.0535,3.8447,42.0,5.9818,4.6108,42.0,0.2994,0.0935,0.4201,10.6904,75.9908,0.4853,13.6893,22.6486,13.6893,34.6651,60.422,31.5532,-90.0,-60.0,2.5799,0.2793,0.0317,84.3972,2.6748,147.1935,23.5755,174.1439,1.0034,0.9929,0.9963,2.2916,0.0,0.0,0.0,20.7436,0.0,0.0,0.0,63146.0,0.3474,0.3956,1343.1974,6083.0685,21.3993,Diatoms,21
FB59C4AE0CEB11ED8CC800301809E817,148.0307,148.0307,160.0928,160.1856,159.7726,450.2037,1407.2672,1354.8502,0.7254,5.4571,3.9366,63.0,6.0879,4.5383,63.0,0.0,0.0837,0.1953,11.9464,103.5954,0.5616,13.7287,31.5146,13.7287,47.2543,64.172,35.5025,-85.0,10.0,0.8885,0.5295,0.0282,89.7316,2.5275,149.7981,47.5137,184.5182,0.9994,0.998,0.9974,1.7811,0.0,0.0,0.0,23.379,0.0,0.0,0.0,64563.0,0.2178,0.5644,1354.8502,16388.3043,8.3421,Diatoms,22
FB59C8A70CEB11ED8CC800301809E817,94.3462,94.3462,166.5563,165.7649,164.7881,632.5333,251.4222,689.3669,0.7254,5.255,4.0001,44.0,5.8363,4.4591,44.0,0.2166,0.3763,0.4446,2.6575,59.1611,0.8922,10.9602,17.329,10.9602,82.5795,64.734,6.1873,25.0,-60.0,0.253,0.7981,0.1616,31.3567,5.0679,140.5497,25.0263,72.8493,1.0048,0.9894,0.9941,1.2314,0.0,0.0,0.0,23.236,0.0,0.0,0.0,42446.0,0.5892,0.3675,689.3669,2724.7027,5.4405,Diatoms,23
FB59CBBF0CEB11ED8CC800301809E817,164.6958,168.5646,156.6745,156.034,155.1489,1074.7479,283.8397,1589.9653,0.7254,5.2714,3.912,53.0,5.9977,4.5256,53.0,0.0,0.2945,0.2434,3.3958,95.6765,0.9806,14.4809,28.875,14.65,45.587,73.672,8.5514,-90.0,0.0,0.0407,0.9609,0.1169,46.4263,5.4291,154.4723,44.6121,103.7108,1.0041,0.9903,0.9943,1.084,0.0,0.0,0.0,29.528,0.0,0.0,0.0,72602.0,0.5568,0.4985,1589.9653,12605.5658,3.9897,Diatoms,24
FB59CE5A0CEB11ED8CC800301809E817,210.2955,210.2955,166.1461,165.6383,165.0226,1337.0159,805.4798,2294.0818,0.7254,5.7619,4.5046,54.0,6.2922,5.0064,54.0,0.0,0.2694,0.2827,3.7124,95.8661,0.8339,16.3633,29.016,16.3633,79.8723,77.859,9.5582,-40.0,60.0,0.2893,0.7756,0.1046,53.7773,5.6263,137.5339,41.7105,118.8073,1.0031,0.9932,0.9963,1.2393,0.0,0.0,0.0,23.053,0.0,0.0,0.0,79082.0,0.4539,0.4361,2294.0818,12791.1988,6.8913,Diatoms,25
FB59D0F80CEB11ED8CC800301809E817,96.7825,96.7825,150.4286,151.1136,151.8961,695.2525,254.2729,716.2404,0.7254,0.0,0.0,1.0,3.8214,3.8214,1.0,0.2369,0.4125,0.4867,2.4245,60.4978,0.9376,11.1008,17.7925,11.1008,52.4831,79.531,5.4327,80.0,-15.0,0.0908,0.9167,0.1841,29.6728,5.4619,129.6006,27.2025,70.2695,0.9955,1.0098,1.0052,1.1615,0.0,0.0,0.0,34.5169,0.0,0.0,0.0,39917.0,0.7154,0.3761,716.2404,2949.2113,5.4405,Cyanobacteria,26
FB59D3900CEB11ED8CC800301809E817,893.702,951.3547,156.5541,156.1591,155.6608,7356.2772,3930.1086,20098.0013,0.7254,6.103,4.1806,166.0,6.751,4.758,166.0,0.0,0.1665,0.1359,6.0055,266.3009,0.951,33.7327,83.3001,34.8038,55.3974,80.25,16.8073,85.0,-5.0,0.0927,0.9152,0.0595,138.3105,8.2292,152.5947,126.5823,293.0793,1.0025,0.9943,0.9968,1.1006,0.0,0.0,0.0,30.8929,0.0,0.0,0.0,311751.0,0.852,0.595,20098.0013,302646.1758,9.0675,Diatoms,27
FB59D61F0CEB11ED8CC800301809E817,305.2022,310.623,152.7957,151.4734,150.2348,1489.6459,2106.7245,4010.9323,0.7254,5.9239,4.1838,74.0,6.5165,4.8766,74.0,0.0,0.1379,0.2307,7.2528,128.667,0.7159,19.7128,39.4537,19.8871,56.374,84.625,20.7371,-90.0,0.0,0.6,0.625,0.0482,93.4323,4.5056,162.7944,58.3947,195.8757,1.0087,0.9832,0.9918,1.5223,0.0,0.0,0.0,29.8155,0.0,0.0,0.0,128282.0,0.3946,0.5004,4010.9323,32155.9864,9.7929,Diatoms,28
FB59D8B70CEB11ED8CC800301809E817,79.0934,79.0934,157.2159,157.0265,156.0038,323.2228,122.6971,529.1439,0.7254,5.9239,4.1838,74.0,6.5165,4.8766,74.0,0.0,0.1756,0.1877,5.6952,79.003,0.8756,10.0352,23.6561,10.0352,37.2385,84.625,15.829,-90.0,0.0,0.2801,0.7812,0.0632,46.8928,2.9625,161.0,36.6327,99.7105,1.0012,0.9923,0.9935,1.2621,0.0,0.0,0.0,21.9027,0.0,0.0,0.0,42504.0,0.4478,0.5758,529.1439,6931.5134,2.9016,Diatoms,29
FB59DB4B0CEB11ED8CC800301809E817,205.4746,205.4746,166.3209,166.906,167.7855,1382.3243,604.6071,2215.6491,0.7254,5.0822,3.8751,44.0,5.8168,4.4183,44.0,0.0,0.2976,0.2948,3.3604,95.2423,0.9097,16.1746,28.7944,16.1746,98.9568,87.968,8.4384,-90.0,0.0,0.1595,0.8625,0.1185,50.0436,5.9304,135.3528,43.1613,111.948,0.9965,1.0088,1.0053,1.1754,0.0,0.0,0.0,26.9593,0.0,0.0,0.0,76339.0,0.5747,0.4383,2215.6491,12500.3007,6.1659,Diatoms,30
FB59DDE00CEB11ED8CC800301809E817,109.8892,151.0094,146.0,144.9206,143.4441,980.1629,688.0178,866.5553,0.7254,5.0822,3.8751,44.0,5.8168,4.4183,44.0,0.2187,0.3145,0.5362,3.1793,74.238,0.8708,11.8286,22.1247,13.8662,23.2097,87.968,7.8609,-90.0,0.0,0.2896,0.7754,0.1272,42.5647,5.4148,151.4676,33.0057,95.959,1.0074,0.9825,0.9898,1.2926,0.0,0.0,0.0,22.1673,0.0,0.0,0.0,51499.0,0.5562,0.4654,866.5553,5670.6232,6.8913,Diatoms,31
FB59E09E0CEB11ED8CC800301809E817,83.8752,83.8752,158.0036,157.471,156.6667,1042.4132,346.8165,577.8485,0.7254,5.3672,4.0877,47.0,6.1123,4.7051,47.0,0.5663,0.7282,0.7554,1.3732,43.9847,1.0,10.3341,12.5132,10.3341,65.3684,89.562,1.739,-75.0,25.0,0.0,1.0727,0.5751,15.892,9.1387,142.8442,17.0469,50.0614,1.0034,0.9915,0.9949,1.1382,0.0,0.0,0.0,31.8011,0.0,0.0,0.0,39425.0,0.7389,0.1741,577.8485,1025.8848,6.8913,Diatoms,32
FB59E3460CEB11ED8CC800301809E817,101.6757,101.6757,145.6687,144.8219,144.0875,1453.3807,739.0196,771.2405,0.7254,4.7124,3.695,31.0,5.6933,4.3189,31.0,0.871,0.8774,0.9822,1.1397,43.0771,1.0,11.3779,12.1908,11.3779,32.4407,91.25,1.0,30.0,-70.0,0.0,1.0931,1.0,12.2771,12.2771,125.2875,13.4199,49.1085,1.0058,0.9891,0.9949,1.14,0.0,0.0,0.0,11.0846,0.0,0.0,0.0,40092.0,0.7343,0.0667,771.2405,948.6148,11.2437,Diatoms,33
FB59E66F0CEB11ED8CC800301809E817,186.7227,196.7337,166.5566,167.5144,167.6583,1297.4737,565.5896,1919.3738,0.7254,5.4439,4.0957,47.0,6.0164,4.6565,47.0,0.0,0.2933,0.3087,3.4095,91.0979,0.9213,15.4189,27.4645,15.8268,75.8561,92.609,8.595,85.0,-5.0,0.2102,0.8263,0.1163,49.602,5.771,129.9501,40.9851,110.7461,0.9943,1.0066,1.0009,1.2157,0.0,0.0,0.0,28.6164,0.0,0.0,0.0,67704.0,0.3542,0.4386,1919.3738,10847.0425,6.1659,Diatoms,34
FB59E9940CEB11ED8CC800301809E817,204.5991,204.5991,151.2313,150.2171,148.0819,1549.2548,576.7728,2201.5029,0.7254,5.1512,3.9424,54.0,5.9406,4.5554,54.0,0.0,0.3571,0.317,2.8002,92.6018,1.0,16.1401,27.9078,16.1401,52.0299,93.125,6.6467,-90.0,0.0,0.0629,0.9408,0.1504,44.3353,6.6702,149.3808,41.7105,102.0111,1.0068,0.9792,0.9858,1.1016,0.0,0.0,0.0,27.646,0.0,0.0,0.0,83952.0,0.7228,0.4217,2201.5029,11380.8079,4.7151,Diatoms,35
FB59EC450CEB11ED8CC800301809E817,284.0382,284.0382,162.5897,162.7193,162.8084,2078.6702,3582.802,3601.0472,0.7254,4.2174,3.3487,35.0,5.6781,4.6001,35.0,0.0586,0.2969,0.4528,3.3681,93.1804,0.6739,19.0171,28.1899,19.0171,72.4834,93.265,8.4631,-45.0,35.0,0.5998,0.6251,0.1182,57.4448,6.7877,140.1323,35.9073,128.465,0.9992,1.0013,1.0005,1.3787,0.0,0.0,0.0,39.1112,0.0,0.0,0.0,103838.0,0.158,0.3254,3601.0472,11729.4303,15.5961,Diatoms,36
FB59EEED0CEB11ED8CC800301809E817,308.3635,312.4314,148.8189,146.9434,145.1698,5273.2846,3660.8724,4073.4115,0.7254,3.7151,3.7151,1.0,4.2903,4.2903,1.0,0.6424,0.7349,0.8982,1.3608,75.0589,0.9793,19.8147,22.3665,19.9449,56.1346,103.422,1.6798,-85.0,0.0,0.0352,0.966,0.5953,26.6582,15.8701,117.7308,25.7517,85.0567,1.0128,0.9755,0.9879,1.1332,0.0,0.0,0.0,23.1369,0.0,0.0,0.0,93596.0,0.6045,0.1141,4073.4115,5858.5847,16.3215,Cyanobacteria,37
FB59F1980CEB11ED8CC800301809E817,117.7541,117.7541,159.0529,156.7827,154.5097,456.6779,243.9661,961.2316,0.7254,4.9995,3.8988,46.0,5.9502,4.5133,46.0,0.0,0.1429,0.1363,6.9994,105.7226,0.6636,12.2446,32.1997,12.2446,44.8757,103.906,19.9392,-90.0,0.0,0.2351,0.8096,0.0502,61.3732,3.078,158.0279,49.6899,128.9025,1.0145,0.9714,0.9855,1.2193,0.0,0.0,0.0,21.9201,0.0,0.0,0.0,56732.0,0.3668,0.6197,961.2316,17480.51,5.4405,Diatoms,38
FB59F4400CEB11ED8CC800301809E817,354.6739,354.6739,162.6667,162.369,162.1806,2163.7538,923.162,5024.6722,0.7254,5.5786,3.9108,86.0,6.2753,4.6157,86.0,0.0,0.1972,0.1701,5.0698,156.3729,0.8846,21.2505,48.2995,21.2505,67.9136,110.75,13.855,-80.0,10.0,0.0983,0.9105,0.0722,80.8681,5.8367,156.6912,73.6281,173.4096,1.0018,0.997,0.9988,1.1089,0.0,0.0,0.0,35.7501,0.0,0.0,0.0,140552.0,0.6167,0.56,5024.6722,58996.7212,5.4405,Diatoms,39
FB59F6E80CEB11ED8CC800301809E817,445.2176,665.845,147.2989,147.117,147.0037,5862.628,12317.7072,7066.7926,0.7254,4.5412,3.9584,5.0,4.809,4.3041,5.0,0.2381,0.2591,0.7947,3.8588,112.178,0.8639,23.809,34.255,29.1167,61.8484,112.156,10.0231,80.0,0.0,1.2567,0.4431,0.0998,90.8524,9.0643,134.0494,40.2597,199.8334,1.0012,0.998,0.9992,1.7814,0.0,0.0,0.0,22.2891,0.0,0.0,0.0,146650.0,0.2819,0.3049,7066.7926,21046.0471,26.4771,Cyanobacteria,40
FB59F9870CEB11ED8CC800301809E817,107.0066,124.4206,157.5946,157.4985,157.3994,1071.7245,767.4054,832.6824,0.7254,5.2632,4.0442,31.0,5.8427,4.5827,31.0,0.5308,0.4933,0.7685,2.0272,54.9874,0.941,11.6724,15.9588,12.5864,44.122,115.234,4.1264,-75.0,30.0,0.3335,0.7499,0.2423,28.5351,6.9152,154.4625,21.3993,70.9007,1.0006,0.9988,0.9994,1.2894,0.0,0.0,0.0,25.1984,0.0,0.0,0.0,51436.0,0.5493,0.2686,832.6824,2128.1357,8.3421,Diatoms,41
FB59FC2F0CEB11ED8CC800301809E817,121.0826,121.0826,166.4659,167.1281,169.0381,392.1711,266.1173,1002.274,0.7254,4.9509,3.8736,36.0,5.7756,4.4758,36.0,0.0,0.1016,0.0692,9.8424,148.9787,0.5247,12.4164,45.8816,12.4164,52.232,127.578,28.8863,-90.0,0.0,0.0453,0.9567,0.0346,74.689,2.5856,139.1935,71.4519,154.5492,0.996,1.0155,1.0114,1.0374,0.0,0.0,0.0,16.945,0.0,0.0,0.0,51084.0,0.2379,0.7294,1002.274,50572.3186,3.9897,Diatoms,42
FB59FED70CEB11ED8CC800301809E817,178.4879,187.5914,160.8247,159.9143,159.0598,1443.3058,473.0075,1793.8117,0.7254,4.8664,3.6568,41.0,5.8331,4.431,41.0,0.0,0.377,0.3205,2.6528,88.2542,1.0,15.0751,26.457,15.4547,49.4,130.75,6.1721,-90.0,0.0,0.0425,0.9592,0.162,41.214,6.6775,159.3845,39.5343,95.783,1.0057,0.989,0.9947,1.0853,0.0,0.0,0.0,29.5891,0.0,0.0,0.0,80011.0,0.7696,0.4302,1793.8117,9696.5659,4.7151,Diatoms,43
FB5A017B0CEB11ED8CC800301809E817,230.5528,267.4575,158.2464,158.2432,158.0306,1528.1985,801.4417,2633.4151,0.7254,3.8844,3.785,2.0,4.5447,4.4465,2.0,0.0,0.2027,0.2545,4.9345,121.261,0.8702,17.1333,37.1566,18.4537,29.8824,142.047,13.4278,60.0,-35.0,0.2709,0.7868,0.0745,70.5287,5.2525,157.3446,55.4931,151.5622,1.0,0.9986,0.9987,1.2499,0.0,0.0,0.0,23.0215,0.0,0.0,0.0,97711.0,0.6627,0.5389,2633.4151,26860.0319,6.1659,Cyanobacteria,44
FB5A04230CEB11ED8CC800301809E817,103.7225,103.7225,156.5231,156.3692,156.3077,609.4462,751.6263,794.6451,0.7254,4.6074,3.6121,41.0,5.8117,4.7331,41.0,0.4169,0.3013,0.7022,3.319,53.7245,0.8105,11.4919,15.6163,11.4919,66.3654,142.156,8.3066,-5.0,-90.0,0.8231,0.5485,0.1204,37.6905,4.5374,136.0062,20.6739,84.4557,1.001,0.9986,0.9996,1.572,0.0,0.0,0.0,23.9516,0.0,0.0,0.0,44202.0,0.1577,0.2641,794.6451,1994.0171,11.9691,Diatoms,45
