UUID,area_abd,area_filled,average_blue,average_green,average_red,biovolume_cylinder,biovolume_p._spheroid,biovolume_sphere,calibration_factor,ch1_area,ch1_peak,ch1_width,ch2_area,ch2_peak,ch2_width,circle_fit,circularity,circularity_hu,compactness,convex_perimeter,convexity,diameter_abd,diameter_esd,diameter_fd,edge_gradient,elapsed_time,elongation,feret_angle_max,feret_angle_min,fiber_curl,fiber_straightness,geodesic_aspect_ratio,geodesic_length,geodesic_thickness,intensity,length,perimeter,ratio_blue-green,ratio_red-blue,ratio_red-green,roughness,scatter_area,scatter_peak,scatter_width,sigma_intensity,sphere_complement,sphere_unknown,sphere_volume,sum_intensity,symmetry,transparency,volume_abd,volume_esd,width,class,capture_id
FB59A3CE0CEB11ED8CC800301809E817,266870.60313941835,949262.1519062909,1961.1880903565634,2004.5326971661002,2047.5448691972645,1442051705.8178687,1134425666.1472902,557833937.9713973,1.4508,15.74651599567382,7.2247847505934395,60447.70035487183,14.026460961360725,6.8860652272395395,60447.70035487183,0.44819981019865873,0.5429338711029684,0.7351883358624397,32.80469487545135,10063.900864663912,1.0140001647711654,215.3613216885754,1012.0043598861881,302.88351724324843,895.6585118554411,13736.792373458287,275.44847963042065,3594.81210332485,-1328.6461107780333,0.638856851900113,1.038586698471163,0.4036524575511683,5558.59627957598,56.30870334616449,3385.8652542555596,2114.2059504329095,23095.389334638003,1.0082074073420095,1.0046865647062015,1.00271579440568,1.771421671060375,0.0,0.0,0.0,198.144147995629,0.0,0.0,0.0,16559576701.372225,0.6890296092239008,0.372533309133429,557833937.9713973,201933216932.53223,100.28370464254112,Cyanobacteria,11
FB59A7700CEB11ED8CC800301809E817,199315.87948610575,437765.8989954328,1728.7394985610567,1760.9534336430372,1790.1905514141995,416234532.59698766,227563524.6473148,359860156.01819617,1.4508,15.272267399957043,7.189548887673945,32337.573305304526,13.701780446096844,6.844350351632894,32337.573305304526,0.44819981019865873,0.5305278060242733,0.7108497432691374,47.90718877934899,9592.864781523298,0.9868687077344925,188.3719810073814,965.4679488946308,211.2304166930393,1619.6379019480253,15024.516053698322,426.2019953513005,-5428.351585330182,-11.08503100088574,0.5634394631794046,1.0616313527856844,0.3976927491293674,4955.438705069503,36.35872906436016,3108.0821651079305,2082.987266703607,20244.99365399449,1.0082262715794326,1.0046009864073708,1.0026876136781164,1.7359786455181823,0.0,0.0,0.0,266.1229780940323,0.0,0.0,0.0,11765682893.49847,0.6400849952075798,0.37816216355395194,359860156.01819617,174727113355.63568,70.60422156280795,Cyanobacteria,12
FB59AA580CEB11ED8CC800301809E817,149548.79090161214,328383.3519957806,1888.4746707257473,1910.41552620866,1929.244109766749,1614730448.328602,688082646.8488717,233716468.9481793,1.4508,13.445052188349129,6.889821978091943,26627.703748361168,13.316961848099364,6.7244380855047,26627.703748361168,0.5980233435241864,0.7203432812240065,0.9006544392392936,8.419314795089107,3193.8414911222103,1.0371813103928362,165.38438846330936,316.44598569468855,185.25602468247263,1522.5131255212536,15344.981986636329,21.091225001064174,-5127.579462375014,-11.08503100088574,0.4446807921042642,1.2089958527443347,0.7336193372070396,797.3279966597936,142.65124862650282,2369.1893735309895,537.6624221031285,6099.25326100936,1.0082695483594033,1.0044473578950124,1.0026456301452156,1.6990630107938776,0.0,0.0,0.0,275.82793948128796,0.0,0.0,0.0,6931924614.299588,0.7130326486000735,0.2802442696312975,233716468.9481793,5244695720.107053,137.38305849220757,Detritus and decomposing,13
FB59ACED0CEB11ED8CC800301809E817,61533.31335795041,134935.08361312718,1980.6178396295627,2038.5633778861347,2086.6807864354305,105553962.02382109,97362890.35962723,61437540.63125758,1.4508,13.692479451091423,6.917285224190961,18282.509780520875,13.106370006035863,6.681619133788788,18282.509780520875,0.44819981019865873,0.5337164059041106,0.7116022157480348,42.73393665680353,6089.889987694922,0.9645853601616857,111.98920271726992,610.9725019705356,124.92315235642732,1620.7583765580878,15465.11093064052,374.582798025699,-5428.351585330182,-11.08503100088574,0.5174301128277776,1.0782650882307525,0.3991826762348177,2891.3563512102564,27.430338846392264,2942.3171056714164,1302.5201734710422,11830.286189225199,1.0081652402230639,1.004787608962652,1.002729022094128,1.7041836745407666,0.0,0.0,0.0,172.72123324039387,0.0,0.0,0.0,4259585205.0303426,0.584242147001039,0.3842226785895456,61437540.63125758,42361585669.31243,63.184350792874646,Detritus and decomposing,14
FB59AF880CEB11ED8CC800301809E817,67887.95756855179,148901.88755529607,1759.9358077583836,1785.4405095547343,1811.1943263609967,454380835.0681824,260840245.1352672,71241793.28084269,1.4508,13.561350807114435,6.933718756897111,18282.509780520875,13.134919312459937,6.695636100045566,18282.509780520875,0.6148500582602161,0.6949952519271476,0.9055844313424145,9.094156587405028,2295.2140695406792,1.0319022578655155,116.80393102717017,224.9324892106084,130.36346283287048,1262.8572820459879,15670.941621281843,33.18704776278711,-4225.263093509511,1086.8825354800708,0.5342092960101364,1.0719408034000757,0.5648071312127726,814.5570262754643,79.57044441697207,2618.29899855533,365.95966159196416,4743.681849964033,1.0082512389524925,1.0045308740661603,1.0026743859896683,1.7311926656763186,0.0,0.0,0.0,134.4746927303497,0.0,0.0,0.0,4065942170.3469043,0.6313096904894091,0.2834212917582184,71241793.28084269,1702808994.9848554,115.1234461824077,Detritus and decomposing,15
FB59B21D0CEB11ED8CC800301809E817,81361.1986174038,178514.57867669078,1925.232361379167,1960.9584116377282,1989.2437223099842,160869824.71002525,73338570.10964009,93565640.46979679,1.4508,14.101944252462424,6.983981679002861,30141.469629557083,13.340192082223895,6.714933430303186,30141.469629557083,0.44819981019865873,0.5389146275569549,0.717570100925497,36.451328080183444,5844.238734544244,0.9894723220761984,126.31419799363117,584.1121127331944,141.10940770893373,1608.5802888770056,16043.048350270434,311.86706449572597,-5428.351585330182,-11.08503100088574,0.562490816780402,1.0619490109278646,0.4016427884321889,2935.074424118529,31.35743961536553,3316.3377613386606,1240.0828060124368,12092.903137250374,1.00822793607097,1.0045721166198136,1.00267323575589,1.728749473169633,0.0,0.0,0.0,244.30958419457284,0.0,0.0,0.0,6004556871.7744465,0.6661997389276973,0.3741908858953008,93565640.46979679,36810018658.92828,48.34460925300806,Cyanobacteria,16
FB59B4B10CEB11ED8CC800301809E817,67610.18758166817,148291.37989833707,1946.6157784018137,1994.3650216069964,2051.328186854274,131735166.71301776,68376865.07213895,70803217.7292241,1.4508,13.978620884912637,6.982279105794566,18721.730515670366,13.146642982018111,6.723286006086335,18721.730515670366,0.44819981019865873,0.5400132207928652,0.7317113940633966,35.35601411286926,5737.735320951799,0.9855040547002192,116.59846229641329,574.1175492960442,130.13129735715307,1573.0108789702017,16563.851272142256,300.9309233311331,-5127.579462375014,208.50848229530553,0.4924095640540835,1.0883146367288146,0.4021971799132867,2683.475692158148,30.22655554406928,2873.6675856767374,1255.6921478770882,11066.24289924996,1.008192981748686,1.0047917332180174,1.002759503289248,1.7015731400815683,0.0,0.0,0.0,324.8570247628884,0.0,0.0,0.0,4469610899.162464,0.691469800910237,0.3784384263475972,70803217.7292241,34875180139.51646,55.764480022941356,Cyanobacteria,17
FB59B8E70CEB11ED8CC800301809E817,93349.04813963413,204862.54378949583,1991.766220761955,2039.8446054055325,2087.034487530794,397486089.66544974,307468668.7719539,115065030.38721748,1.4508,14.512970109118864,7.085543872123758,19600.171985969344,13.291017801577109,6.768841146420865,19600.171985969344,0.4888689383228737,0.6169683372205379,0.8099166372150097,13.11632600950199,3264.9151846479654,1.0064227492387525,134.13001503761666,323.3172480577293,149.94074119434035,1889.3468926191288,17988.551248289506,77.45862469471726,3594.81210332485,-1548.2396240742246,0.6124726239278525,1.0461238598447096,0.4509489807823207,1501.5994305611996,57.29822690854871,3081.250558260612,600.0997895617337,6974.645932151107,1.0081952010707358,1.0047267761960135,1.0027261465096828,1.7433751598192442,0.0,0.0,0.0,462.302593689619,0.0,0.0,0.0,6206172800.722911,0.615354591001826,0.3151397137536189,115065030.38721748,5622858221.465345,107.70357541247442,Detritus and decomposing,18
FB59BCB30CEB11ED8CC800301809E817,89620.71677043321,196668.08450282252,1949.0985180905038,1979.8414006613737,2003.7419652288536,492720570.2626833,185769481.86050007,108220551.94164492,1.4508,14.04028256868753,7.01751496871406,30580.69036470657,13.42377750407384,6.736822939252129,30580.69036470657,0.5284966736784092,0.6590364196688131,0.8289879224560303,10.437420749517809,3034.7778248634872,1.0371813103928362,131.75600619610108,299.58015989449757,147.25827515672225,2228.7658150278758,18160.32098834428,49.12598659666765,4797.900595145522,-230.67854429707702,0.4446807921042642,1.1107528527719013,0.4953349487377099,1145.5628417072226,70.58233505352797,3368.7898333888043,584.4904476970823,5857.875381857162,1.0082445809863432,1.0045154081085403,1.002658857833664,1.7032465596066955,0.0,0.0,0.0,412.96097087840826,0.0,0.0,0.0,6592475910.522867,0.7261721422957301,0.30759428620218177,108220551.94164492,4389188999.501022,70.60422156280795,Cyanobacteria,19
FB59BF680CEB11ED8CC800301809E817,72069.4280554282,177891.79198419815,1719.2295696862075,1745.3801873030723,1762.8901965717191,455371012.80420214,313865978.3854695,77952161.13438089,1.4508,13.644867264885493,6.810837386211478,15207.964634474452,13.079883197034064,6.833789623631212,15207.964634474452,0.6039154341890829,0.6655207992563816,0.9013809643913324,10.149750377882544,2634.9176925495353,1.0246839615526482,119.84949351250148,259.91346124063415,140.89332295880712,2141.861125195916,19459.398318779833,45.92317770711861,3594.81210332485,-2426.61367725899,0.55543525918782,1.0643747640136036,0.5045517071109601,1060.0782040995728,70.6428101375545,2467.5852028426966,459.61571277987196,5519.099860231629,1.008246800308393,1.0044916936401895,1.0026473554958828,1.7360455822991874,0.0,0.0,0.0,256.6576927264165,0.0,0.0,0.0,4001722145.308065,0.6567205327615451,0.3017064354126164,77952161.13438089,2754671806.290007,107.70357541247442,Detritus and decomposing,20
FB59C20C0CEB11ED8CC800301809E817,100560.09871156175,220711.6340323698,1920.4027699524456,1956.7062878934755,1991.204837294179,180404019.13273594,2069517601.965755,128693839.66464694,1.4508,14.403071817023864,7.082064700785067,19160.951250819853,13.367981521176604,6.828701272866764,19160.951250819853,0.5302505983414482,0.5314388345613696,0.7975657096303489,46.285883379379534,3779.7563477390927,0.9447619792427666,138.58984281257318,374.85094076786163,154.98003857636252,1042.225645191885,22624.136749085334,410.02628288727044,-5428.351585330182,-2646.207190555181,1.9743138200960506,0.9017049172044567,0.39810854274019075,3664.4581229937335,30.209924895961983,3218.3421535738366,537.6624221031285,14969.256731719352,1.0082257167489201,1.004610265981943,1.0026927897301179,2.098709061784741,0.0,0.0,0.0,225.90534199847025,0.0,0.0,0.0,6896756505.349748,0.6203522912824955,0.32862479136842987,128693839.66464694,9053136828.036343,233.84137850134042,Detritus and decomposing,21
FB59C4AE0CEB11ED8CC800301809E817,101139.28013380792,221984.61063080208,1940.3894370560176,1984.3810304919025,2021.4480319432994,171265397.5827579,571374600.5731434,129810259.0866058,1.4508,15.033113730227583,7.150093604194764,28384.586688959123,13.483155719336075,6.793898873770312,28384.586688959123,0.44819981019865873,0.5288129287779741,0.7392361188523706,51.325130056839676,5123.93343755895,0.9584623774684327,138.94029597239228,512.2761880286772,155.3760264440364,1398.434709863537,23997.562175962503,460.29994404583954,-5127.579462375014,428.1019955914968,0.9714759955504064,0.9739577055439712,0.3968958113752894,3893.2520875987448,29.096427411323365,3272.9189620037682,1052.7707036366212,15854.513751441718,1.0082035235284226,1.0046628502378507,1.0026991160158976,1.92785292826926,0.0,0.0,0.0,251.1710292848217,0.0,0.0,0.0,7051518028.274978,0.58994374872969,0.3577705160980086,129810259.0866058,24389854190.893353,100.28370464254112,Cyanobacteria,22
FB59C8A70CEB11ED8CC800301809E817,64563.50662178061,141595.11269110322,2012.3822050140732,2048.035106172903,2079.9954855339515,240623334.78498548,102091993.26991926,66052322.70142129,1.4508,14.717624457040092,7.197099429728123,20039.39272111883,13.210037639628979,6.755880252964255,20039.39272111883,0.5075591980133821,0.6072149728822117,0.803922804710689,14.056771408543916,2960.251730083295,1.0178247844593264,114.31517990743971,292.3957924113724,127.55134594517642,2397.954651665958,24203.392866603826,87.12433530614246,1489.4072426386758,-2646.207190555181,0.5946855039465534,1.0515240482617716,0.4431182011118149,1389.5356800513068,48.30029034395029,3079.1279172815925,568.8811058324311,6325.612754779303,1.0082334843760945,1.0045741787474962,1.0026801371585587,1.7438771856767823,0.0,0.0,0.0,249.8000824524819,0.0,0.0,0.0,4635949501.431431,0.6770867479898128,0.3237729260550344,66052322.70142129,4055065160.847013,70.60422156280795,Detritus and decomposing,23
FB59CBBF0CEB11ED8CC800301809E817,112493.37532246174,252732.96279472247,1902.315192651125,1937.015543675054,1967.4741786550726,408841180.1414618,115253765.75866322,152335923.65098524,1.4508,14.743225763721313,7.131883473358219,23992.379337464234,13.38524136802614,6.787802453514795,23992.379337464234,0.44819981019865873,0.5852966980779511,0.7517167830713242,17.01893368718151,4738.330894628625,1.0336978539632438,145.63092710985202,471.3617189705169,164.63550924829852,1351.2587675060365,27476.906590718,117.21877288874526,-5428.351585330182,-11.08503100088574,0.46881198487889336,1.0985374533044294,0.4276298891086463,2035.8751988372383,51.03074038774845,3370.862184749366,990.3333361780161,8959.078098384345,1.0082296005625073,1.0045834583220683,1.002681287392337,1.6945447780760343,0.0,0.0,0.0,310.12174307543216,0.0,0.0,0.0,7929519356.994753,0.6694846123516115,0.34639194228474296,152335923.65098524,18760211904.387142,55.764480022941356,Cyanobacteria,24
FB59CE5A0CEB11ED8CC800301809E817,143560.89573182372,315222.62181309424,2007.8132511320596,2046.590730358515,2082.7328751993905,508607578.3244986,327043950.6034431,219795189.74340072,1.4508,15.508923381229799,7.570555161721506,24431.600072613724,13.704928468478204,7.018602363660654,24431.600072613724,0.44819981019865873,0.5785711638776219,0.761914082526727,18.289176918140015,4747.563268081956,1.0073564592095712,162.3744049789749,473.54725470972005,181.8549512200149,2321.3549328689655,29010.381860673922,130.0351003529661,-2420.6303557785054,2624.0371285534093,0.6162079191239254,1.0450264953535418,0.4233680045977073,2351.161722872075,52.52145120900259,3015.934820889445,927.895968719411,10247.288637720849,1.0082240522573829,1.004613359173467,1.0026927897301179,1.7465211885264833,0.0,0.0,0.0,248.0456539887184,0.0,0.0,0.0,8637250245.177877,0.6453407926858424,0.3356176933325764,219795189.74340072,19036479319.26951,85.44396310267454,Cyanobacteria,25
FB59D0F80CEB11ED8CC800301809E817,66223.38157651339,145243.33394361535,1832.746131091719,1880.8788394324438,1929.503257103946,264481635.00049603,103249400.99209593,68626991.22194953,1.4508,6.51427893205112,4.236028520814881,1152.9011096908025,11.022813399558121,6.44976315084276,1152.9011096908025,0.5131224278039588,0.6169147473065911,0.8148466293181307,13.121943004206166,3025.3409368083408,1.0259767907430124,115.56578179247938,299.58015989449757,128.96443970646942,1546.382630093189,29622.746477670895,77.51845459050772,4797.900595145522,-669.8655708894595,0.49851647524766285,1.0857733715913735,0.4509143313147521,1317.31272020608,51.27868823225725,2849.7003916806702,615.709131426385,6105.473944500078,1.0081818851384372,1.004784515771128,1.0027439751332434,1.720482780715505,0.0,0.0,0.0,357.9505308506764,0.0,0.0,0.0,4359737863.126628,0.706697535568239,0.32525783857087787,68626991.22194953,4389188999.501022,70.60422156280795,Detritus and decomposing,26
FB59D3900CEB11ED8CC800301809E817,609172.4104268901,1424916.7985604773,1900.9741345151076,1938.4428060319256,1973.4497427051285,2798326566.6248007,1595669025.8676388,1925534713.016105,1.4508,16.0413993390935,7.330714414118224,73624.32240935651,14.202967319708792,6.89936214385984,73624.32240935651,0.44819981019865873,0.5509991531519689,0.7238234066984031,27.48941302967173,13046.707376963424,1.0283828895139682,316.87087995769525,1314.964564074804,367.19033888092434,1628.8422047423003,29886.077912850807,222.3144402624649,5098.672718100689,-230.67854429707702,0.4996429928464785,1.0853402013974915,0.4077410947242643,5976.815211314694,72.19777573558684,3331.51893991022,2754.1889668836125,25118.22078167814,1.0082207232743081,1.0046247008757214,1.0026956653145631,1.7001005308994563,0.0,0.0,0.0,323.2070950436879,0.0,0.0,0.0,34048830186.94942,0.7387485148330015,0.36305404202647484,1925534713.016105,450411747652.90814,107.70357541247442,Cyanobacteria,27
FB59D61F0CEB11ED8CC800301809E817,208221.75620316874,465457.3702888207,1859.1117350266638,1884.9837874420552,1910.1103980370235,566667827.2099017,855360035.8531967,384281428.48428607,1.4508,15.761814337471133,7.333083211625416,33216.01477560351,13.948411716802138,6.9562940684507275,33216.01477560351,0.44819981019865873,0.5433357954575697,0.7484214725602907,32.49375409718449,6344.768744903651,0.9861684252563785,192.16737093872158,635.3342503485892,217.27073924308982,1656.4749194944957,31488.407577540842,272.33987100232895,-5428.351585330182,-11.08503100088574,0.8004231917302466,1.0015362078877907,0.40382570488901137,4051.976184931859,44.04964787543505,3545.243532148096,1286.9108316063907,16823.668933140412,1.0082551227660796,1.0045102527893337,1.0026669094701106,1.8412367336486795,0.0,0.0,0.0,312.87801730129013,0.0,0.0,0.0,14010762544.346052,0.631427007397406,0.34672000435219674,384281428.48428607,47856030853.73882,115.1234461824077,Cyanobacteria,28
FB59D8B70CEB11ED8CC800301809E817,54171.62519931696,118754.90864385235,1908.34549892056,1948.338948065102,1977.4536857978599,122962032.20444113,49828540.511661656,50701843.0703871,1.4508,15.761814337471133,7.333083211625416,33216.01477560351,13.948411716802138,6.9562940684507275,33216.01477560351,0.44819981019865873,0.5534374942365504,0.7372641220111222,26.24444627488202,3926.4322724022063,1.0148440949370976,106.08753592691555,390.46744613840883,118.25467646298551,1115.0395179579089,31488.407577540842,209.86091110250536,-5428.351585330182,-11.08503100088574,0.6107532023296603,1.0466436640773678,0.4090231250243028,2055.8835192646975,32.38476010526633,3507.6436607487763,818.6305756668519,8617.725558357994,1.0082135104776464,1.0046040795988949,1.0026766864572245,1.754151981561063,0.0,0.0,0.0,237.01768097305091,0.0,0.0,0.0,4642284129.751588,0.6439095264082798,0.3597388885027313,50701843.0703871,10315830848.997753,44.63467386804142,Cyanobacteria,29
